industry,quarter,electre_fixed,triage_final,hybrid_primary,hybrid_strict_serial,hybrid_primary_reason,hybrid_strict_serial_reason,employment,e_yoy,p_yoy,E,R,A,P,g1,g2,g3,g4,persist,stage_reason,q1_state,q1_run_to_t,past_transition,data_quality_core_missing,data_quality_production_missing,max_observation_quarter,origin_h2,paired_primary_h2
기계,2022Q1,1,2,2,2,triage_priority_escalation,triage_priority_escalation,62805.0,-3.6718354575990375,14.944670997758426,3.6718354575990375,3.91112306421022,2.041025116374239,0.0,2394.0,3.6718354575990375,0.0,3.0,True,산단 제조업 고용의 2.04% 감소(상위경계 2.0% 통과) → 보강: 직전 분기에도 진입신호(지속),S2,1.0,이전 또는 현재 상태 미확인,False,False,2022Q1,True,True
기계,2022Q2,2,2,2,2,triage_priority_escalation,triage_priority_escalation,62203.0,-3.9009393152885874,7.70877717312255,3.9009393152885874,3.841068294573213,2.1609270162946737,0.0,2525.0,3.9009393152885874,0.0,4.0,True,산단 제조업 고용의 2.16% 감소(상위경계 2.0% 통과) → 보강: 직전 분기에도 진입신호(지속),S2,2.0,S2->S2,False,False,2022Q2,True,True
기계,2022Q3,2,2,2,2,triage_priority_escalation,triage_priority_escalation,61680.0,-3.7933616171699542,9.803121847841489,3.7933616171699542,3.563942496034933,2.102369487979668,0.0,2432.0,3.7933616171699542,0.0,5.0,True,산단 제조업 고용의 2.10% 감소(상위경계 2.0% 통과) → 보강: 직전 분기에도 진입신호(지속),S2,3.0,S2->S2,False,False,2022Q3,True,True
기계,2022Q4,2,2,2,2,triage_priority_escalation,triage_priority_escalation,60589.0,-4.635313375515471,-8.447120157116705,4.635313375515471,1.713454309196794,2.621669500502969,8.447120157116705,2945.0,4.635313375515471,8.447120157116705,6.0,True,산단 제조업 고용의 2.62% 감소(상위경계 2.0% 통과) → 보강: 생산 8.4% 감소 / 직전 분기에도 진입신호(지속),S4,1.0,S2->S4,False,False,2022Q4,True,True
기계,2023Q1,2,2,2,2,triage_priority_escalation,triage_priority_escalation,56683.0,-9.747631557996971,-3.5522026508665205,9.747631557996971,6.703145053998471,5.383255805773678,3.5522026508665205,6122.0,9.747631557996971,3.5522026508665205,7.0,True,고용감소 9.7%(진입경계 5% 통과) · 산단평균 대비 6.7%p 열위(진입경계 통과) · 산단 제조업 고용의 5.38% 감소(상위경계 2.0% 통과) → 보강: 직전 분기에도 진입신호(지속),S4,2.0,S4->S4,False,False,2023Q1,True,True
기계,2023Q2,2,2,2,2,triage_priority_escalation,triage_priority_escalation,56736.0,-8.788965162451968,0.3889388995355292,8.788965162451968,5.803890535586298,4.8226887791107975,0.0,5467.0,8.788965162451968,0.0,8.0,True,고용감소 8.8%(진입경계 5% 통과) · 산단평균 대비 5.8%p 열위(진입경계 통과) · 산단 제조업 고용의 4.82% 감소(상위경계 2.0% 통과) → 보강: 직전 분기에도 진입신호(지속),S2,1.0,S4->S2,False,False,2023Q2,True,True
기계,2023Q3,2,2,2,2,triage_priority_escalation,triage_priority_escalation,56526.0,-8.356031128404673,-2.0222097805846277,8.356031128404673,6.461996774719048,4.541449316227266,2.0222097805846277,5154.0,8.356031128404673,2.0222097805846277,9.0,True,고용감소 8.4%(진입경계 5% 통과) · 산단평균 대비 6.5%p 열위(진입경계 통과) · 산단 제조업 고용의 4.54% 감소(상위경계 2.0% 통과) → 보강: 직전 분기에도 진입신호(지속),S4,1.0,S2->S4,False,False,2023Q3,True,True
기계,2023Q4,-1,2,2,2,triage_fallback_electre_undetermined,triage_fallback_electre_undetermined,56487.0,-6.770205812936336,NA,6.770205812936336,7.818873613137522,3.6137466853432714,NA,4102.0,6.770205812936336,NA,10.0,True,고용감소 6.8%(진입경계 5% 통과) · 산단평균 대비 7.8%p 열위(진입경계 통과) · 산단 제조업 고용의 3.61% 감소(상위경계 2.0% 통과) → 보강: 직전 분기에도 진입신호(지속) [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],INVALID,NA,이전 또는 현재 상태 미확인,False,True,2023Q4,True,False
기계,2024Q1,1,0,1,1,electre_screening_candidate,electre_screening_candidate,56321.0,-0.6386394509817706,15.921483512916002,0.6386394509817706,0.8751791131433428,0.3175661449926311,0.0,362.0,0.6386394509817706,0.0,11.0,False,고용 축 진입신호 없음,S2,1.0,이전 또는 현재 상태 미확인,False,False,2024Q1,True,True
기계,2024Q2,0,0,0,0,both_observe,both_observe,58282.0,2.7249012972363262,17.514539895264726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,1.0,S2->S1,False,False,2024Q2,True,True
