industry,quarter,horizon,future_quarter,E_t,E_future,E_lag4,E_future_lag4,u_E,d_E,P_t,P_future,P_lag4,P_future_lag4,u_P,d_P,outcome,label,outcome_valid,invalid_reason
기계,2022Q1,2,2022Q3,62805.0,61680.0,65199.0,64112.0,-1.7912586577501832,-0.12615849180581673,45395.66533,45784.71976,39493.49277,41697.10204,0.8570299106132717,-4.4730643928827085,primary,1.0,True,eligible
기계,2022Q1,2,2022Q3,62805.0,61680.0,65199.0,64112.0,-1.7912586577501832,-0.12615849180581673,45395.66533,45784.71976,39493.49277,41697.10204,0.8570299106132717,-4.4730643928827085,secondary,0.0,True,eligible
기계,2022Q1,2,2022Q3,62805.0,61680.0,65199.0,64112.0,-1.7912586577501832,-0.12615849180581673,45395.66533,45784.71976,39493.49277,41697.10204,0.8570299106132717,-4.4730643928827085,magnitude_1pct,0.0,True,eligible
기계,2022Q1,2,2022Q3,62805.0,61680.0,65199.0,64112.0,-1.7912586577501832,-0.12615849180581673,45395.66533,45784.71976,39493.49277,41697.10204,0.8570299106132717,-4.4730643928827085,raw_employment_decline,1.0,True,eligible
기계,2022Q2,2,2022Q4,62203.0,60589.0,64728.0,63534.0,-2.594730157709435,-0.7641844311426338,46598.71267,43131.31384666667,43263.61685,47110.82155,-7.44097556490143,-14.999610759921211,primary,1.0,True,eligible
기계,2022Q2,2,2022Q4,62203.0,60589.0,64728.0,63534.0,-2.594730157709435,-0.7641844311426338,46598.71267,43131.31384666667,43263.61685,47110.82155,-7.44097556490143,-14.999610759921211,secondary,1.0,True,eligible
기계,2022Q2,2,2022Q4,62203.0,60589.0,64728.0,63534.0,-2.594730157709435,-0.7641844311426338,46598.71267,43131.31384666667,43263.61685,47110.82155,-7.44097556490143,-14.999610759921211,magnitude_1pct,0.0,True,eligible
기계,2022Q2,2,2022Q4,62203.0,60589.0,64728.0,63534.0,-2.594730157709435,-0.7641844311426338,46598.71267,43131.31384666667,43263.61685,47110.82155,-7.44097556490143,-14.999610759921211,raw_employment_decline,1.0,True,eligible
기계,2022Q3,2,2023Q1,61680.0,56683.0,64112.0,62805.0,-8.101491569390406,-6.189042711515924,45784.71976,43783.11930276925,41697.10204,45395.66533,-4.37176522587227,-12.16297339634388,primary,1.0,True,eligible
기계,2022Q3,2,2023Q1,61680.0,56683.0,64112.0,62805.0,-8.101491569390406,-6.189042711515924,45784.71976,43783.11930276925,41697.10204,45395.66533,-4.37176522587227,-12.16297339634388,secondary,1.0,True,eligible
