industry,quarter,outer_possible,outer_singleton,b1_min_margin,b1_max_margin,b2_min_margin,b2_max_margin,sample_possible,witnessed_possible,full_space_status
기계,2022Q1,CHECK|PRIORITY,False,0.099999999,0.40000000000000013,-0.65,0.36718354575990375,CHECK|PRIORITY,CHECK|PRIORITY,CERTIFIED_WITH_NUMERICAL_TOLERANCE
기계,2022Q2,CHECK|PRIORITY,False,0.099999999,0.40000000000000013,-0.300000001,0.39009393152885874,CHECK|PRIORITY,CHECK|PRIORITY,CERTIFIED_WITH_NUMERICAL_TOLERANCE
기계,2022Q3,CHECK|PRIORITY,False,0.099999999,0.40000000000000013,-0.300000001,0.37933616171699547,CHECK|PRIORITY,CHECK|PRIORITY,CERTIFIED_WITH_NUMERICAL_TOLERANCE
기계,2022Q4,CHECK|PRIORITY,False,0.2499999999999999,0.5,-0.300000001,0.5,CHECK|PRIORITY,CHECK|PRIORITY,CERTIFIED_WITH_NUMERICAL_TOLERANCE
기계,2023Q1,PRIORITY,True,0.099999999,0.5,0.099999999,0.40000000000000013,PRIORITY,PRIORITY,CERTIFIED_WITH_NUMERICAL_TOLERANCE
기계,2023Q2,PRIORITY,True,0.099999999,0.40000000000000013,0.099999999,0.40000000000000013,PRIORITY,PRIORITY,CERTIFIED_WITH_NUMERICAL_TOLERANCE
기계,2023Q3,PRIORITY,True,0.099999999,0.4808883912233852,0.099999999,0.40000000000000013,PRIORITY,PRIORITY,CERTIFIED_WITH_NUMERICAL_TOLERANCE
기계,2023Q4,,False,,,,,,,UNDETERMINED
기계,2024Q1,OBSERVE|CHECK,False,-0.300000001,0.3638639450981771,-0.40000000100000005,-0.09999999999999998,OBSERVE|CHECK,OBSERVE|CHECK,CERTIFIED_WITH_NUMERICAL_TOLERANCE
기계,2024Q2,OBSERVE,True,-0.75,-0.5,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
기계,2024Q3,OBSERVE,True,-0.75,-0.5,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
기계,2024Q4,,False,,,,,,,UNDETERMINED
기계,2025Q1,OBSERVE,True,-0.75,-0.5,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
기계,2025Q2,OBSERVE,True,-0.75,-0.5,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
기계,2025Q3,OBSERVE,True,-0.75,-0.4845510335849337,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
기계,2025Q4,OBSERVE,True,-0.75,-0.5,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
기계,2026Q1,OBSERVE|CHECK|PRIORITY,False,-0.55,0.5,-0.65,1.000000082740371e-09,OBSERVE|CHECK,OBSERVE|CHECK|PRIORITY,CERTIFIED_WITH_NUMERICAL_TOLERANCE
기계,2026Q2,CHECK|PRIORITY,False,0.2499999999999999,0.5,-0.15000000000000002,0.4,CHECK|PRIORITY,CHECK|PRIORITY,CERTIFIED_WITH_NUMERICAL_TOLERANCE
기타,2022Q1,OBSERVE|CHECK,False,-0.300000001,0.406,-0.65,-0.09999999999999998,OBSERVE|CHECK,OBSERVE|CHECK,CERTIFIED_WITH_NUMERICAL_TOLERANCE
기타,2022Q2,OBSERVE|CHECK|PRIORITY,False,-0.300000001,0.406,-0.65,0.30000000000000004,OBSERVE|CHECK|PRIORITY,OBSERVE|CHECK|PRIORITY,CERTIFIED_WITH_NUMERICAL_TOLERANCE
기타,2022Q3,CHECK|PRIORITY,False,0.099999999,0.41200000000000003,-0.300000001,0.30000000000000027,CHECK|PRIORITY,CHECK|PRIORITY,CERTIFIED_WITH_NUMERICAL_TOLERANCE
기타,2022Q4,PRIORITY,True,0.099999999,0.4760000000000001,0.099999999,0.4,PRIORITY,PRIORITY,CERTIFIED_WITH_NUMERICAL_TOLERANCE
기타,2023Q1,PRIORITY,True,0.099999999,0.496,0.099999999,0.4,PRIORITY,PRIORITY,CERTIFIED_WITH_NUMERICAL_TOLERANCE
기타,2023Q2,PRIORITY,True,0.099999999,0.4720000000000001,0.099999999,0.4,PRIORITY,PRIORITY,CERTIFIED_WITH_NUMERICAL_TOLERANCE
기타,2023Q3,PRIORITY,True,0.099999999,0.44800000000000006,0.099999999,0.4,PRIORITY,PRIORITY,CERTIFIED_WITH_NUMERICAL_TOLERANCE
기타,2023Q4,,False,,,,,,,UNDETERMINED
기타,2024Q1,OBSERVE,True,-0.75,-0.5,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
기타,2024Q2,OBSERVE,True,-0.75,-0.5,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
기타,2024Q3,OBSERVE,True,-0.75,-0.5,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
기타,2024Q4,,False,,,,,,,UNDETERMINED
기타,2025Q1,OBSERVE|CHECK,False,-0.40000000100000005,0.3520000000000001,-0.40000000100000005,-0.09999999999999998,OBSERVE|CHECK,OBSERVE|CHECK,CERTIFIED_WITH_NUMERICAL_TOLERANCE
기타,2025Q2,CHECK,True,-9.999999717180685e-10,0.3540000000000001,-0.40000000100000005,-0.09999999999999998,CHECK,CHECK,CERTIFIED_WITH_NUMERICAL_TOLERANCE
기타,2025Q3,CHECK|PRIORITY,False,-9.999999717180685e-10,0.3560000000000001,-0.40000000100000005,0.29999999999999993,CHECK|PRIORITY,CHECK|PRIORITY,CERTIFIED_WITH_NUMERICAL_TOLERANCE
기타,2025Q4,PRIORITY,True,-9.999999717180685e-10,0.40000000000000013,-9.999999717180685e-10,0.29999999999999993,PRIORITY,PRIORITY,CERTIFIED_WITH_NUMERICAL_TOLERANCE
기타,2026Q1,OBSERVE,True,-0.75,-0.5,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
기타,2026Q2,OBSERVE,True,-0.75,-0.5,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
목재종이,2022Q1,OBSERVE,True,-0.75,-0.5,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
목재종이,2022Q2,OBSERVE,True,-0.75,-0.5,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
목재종이,2022Q3,OBSERVE,True,-0.75,-0.5,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
목재종이,2022Q4,OBSERVE|CHECK,False,-0.65,0.40800000000000003,-0.65,-0.09999999999999998,OBSERVE|CHECK,OBSERVE|CHECK,CERTIFIED_WITH_NUMERICAL_TOLERANCE
목재종이,2023Q1,CHECK|PRIORITY,False,0.099999999,0.41800000000000004,-0.65,0.04831460674157195,CHECK,CHECK,UNRESOLVED_OUTER_BOUND
목재종이,2023Q2,CHECK|PRIORITY,False,0.099999999,0.41800000000000004,-0.65,0.33707865168539297,CHECK|PRIORITY,CHECK|PRIORITY,CERTIFIED_WITH_NUMERICAL_TOLERANCE
목재종이,2023Q3,PRIORITY,True,0.099999999,0.43000000000000005,0.099999999,0.4,PRIORITY,PRIORITY,CERTIFIED_WITH_NUMERICAL_TOLERANCE
목재종이,2023Q4,,False,,,,,,,UNDETERMINED
목재종이,2024Q1,PRIORITY,True,-9.999999717180685e-10,0.3380000000000001,-9.999999717180685e-10,0.29999999999999993,PRIORITY,PRIORITY,CERTIFIED_WITH_NUMERICAL_TOLERANCE
목재종이,2024Q2,PRIORITY,True,-9.999999717180685e-10,0.3420000000000001,-9.999999717180685e-10,0.29999999999999993,PRIORITY,PRIORITY,CERTIFIED_WITH_NUMERICAL_TOLERANCE
목재종이,2024Q3,PRIORITY,True,-9.999999717180685e-10,0.382,-9.999999717180685e-10,0.29999999999999993,PRIORITY,PRIORITY,CERTIFIED_WITH_NUMERICAL_TOLERANCE
목재종이,2024Q4,,False,,,,,,,UNDETERMINED
목재종이,2025Q1,OBSERVE,True,-0.75,-0.5,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
목재종이,2025Q2,OBSERVE,True,-0.75,-0.5,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
목재종이,2025Q3,OBSERVE,True,-0.75,-0.5,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
목재종이,2025Q4,OBSERVE,True,-0.75,-0.5,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
목재종이,2026Q1,OBSERVE|CHECK|PRIORITY,False,-0.300000001,0.5,-0.300000001,0.30000000000000004,OBSERVE|CHECK|PRIORITY,OBSERVE|CHECK|PRIORITY,CERTIFIED_WITH_NUMERICAL_TOLERANCE
목재종이,2026Q2,CHECK|PRIORITY,False,0.099999999,0.496,-0.300000001,0.30000000000000004,CHECK|PRIORITY,CHECK|PRIORITY,CERTIFIED_WITH_NUMERICAL_TOLERANCE
비금속,2022Q1,CHECK,True,-9.999999717180685e-10,0.32000000000000006,-0.75,-0.23479853479853557,CHECK,CHECK,CERTIFIED_WITH_NUMERICAL_TOLERANCE
비금속,2022Q2,CHECK,True,-9.999999717180685e-10,0.31600000000000006,-0.75,-0.09999999999999998,CHECK,CHECK,CERTIFIED_WITH_NUMERICAL_TOLERANCE
비금속,2022Q3,CHECK|PRIORITY,False,-9.999999717180685e-10,0.32000000000000006,-0.40000000100000005,0.1981273408239692,CHECK|PRIORITY,CHECK|PRIORITY,CERTIFIED_WITH_NUMERICAL_TOLERANCE
비금속,2022Q4,CHECK|PRIORITY,False,-9.999999717180685e-10,0.31800000000000006,-0.40000000100000005,0.05338345864661764,CHECK,CHECK|PRIORITY,CERTIFIED_WITH_NUMERICAL_TOLERANCE
비금속,2023Q1,CHECK,True,-9.999999717180685e-10,0.31400000000000006,-0.40000000100000005,-0.09999999999999998,CHECK,CHECK,CERTIFIED_WITH_NUMERICAL_TOLERANCE
비금속,2023Q2,CHECK,True,-9.999999717180685e-10,0.31600000000000006,-0.40000000100000005,-0.0644787644787625,CHECK,CHECK,CERTIFIED_WITH_NUMERICAL_TOLERANCE
비금속,2023Q3,CHECK|PRIORITY,False,0.099999999,0.41200000000000003,-0.40000000100000005,0.1804989013029652,CHECK,CHECK|PRIORITY,CERTIFIED_WITH_NUMERICAL_TOLERANCE
비금속,2023Q4,,False,,,,,,,UNDETERMINED
비금속,2024Q1,CHECK,True,-9.999999717180685e-10,0.41200000000000003,-0.40000000100000005,-0.09999999999999998,CHECK,CHECK,CERTIFIED_WITH_NUMERICAL_TOLERANCE
비금속,2024Q2,PRIORITY,True,-9.999999717180685e-10,0.3360000000000001,-9.999999717180685e-10,0.29999999999999993,PRIORITY,PRIORITY,CERTIFIED_WITH_NUMERICAL_TOLERANCE
비금속,2024Q3,PRIORITY,True,0.099999999,0.43000000000000005,-9.999999717180685e-10,0.4,PRIORITY,PRIORITY,CERTIFIED_WITH_NUMERICAL_TOLERANCE
비금속,2024Q4,,False,,,,,,,UNDETERMINED
비금속,2025Q1,PRIORITY,True,0.099999999,0.5,0.099999999,0.4,PRIORITY,PRIORITY,CERTIFIED_WITH_NUMERICAL_TOLERANCE
비금속,2025Q2,PRIORITY,True,0.099999999,0.496,0.099999999,0.4,PRIORITY,PRIORITY,CERTIFIED_WITH_NUMERICAL_TOLERANCE
비금속,2025Q3,PRIORITY,True,0.099999999,0.5,0.099999999,0.4,PRIORITY,PRIORITY,CERTIFIED_WITH_NUMERICAL_TOLERANCE
비금속,2025Q4,PRIORITY,True,-9.999999717180685e-10,0.40000000000000013,-9.999999717180685e-10,0.29999999999999993,PRIORITY,PRIORITY,CERTIFIED_WITH_NUMERICAL_TOLERANCE
비금속,2026Q1,CHECK,True,-9.999999717180685e-10,0.30800000000000005,-0.40000000100000005,-0.09999999999999998,CHECK,CHECK,CERTIFIED_WITH_NUMERICAL_TOLERANCE
비금속,2026Q2,OBSERVE|CHECK,False,-0.40000000100000005,0.30400000000000005,-0.40000000100000005,-0.09999999999999998,OBSERVE|CHECK,OBSERVE|CHECK,CERTIFIED_WITH_NUMERICAL_TOLERANCE
석유화학,2022Q1,OBSERVE,True,-0.75,-0.5,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
석유화학,2022Q2,OBSERVE,True,-0.75,-0.5,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
석유화학,2022Q3,OBSERVE,True,-0.75,-0.5,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
석유화학,2022Q4,OBSERVE,True,-0.75,-0.5,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
석유화학,2023Q1,OBSERVE,True,-0.75,-0.5,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
석유화학,2023Q2,OBSERVE,True,-0.75,-0.5,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
석유화학,2023Q3,OBSERVE,True,-0.75,-0.5,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
석유화학,2023Q4,,False,,,,,,,UNDETERMINED
석유화학,2024Q1,OBSERVE,True,-0.75,-0.09999999999999998,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
석유화학,2024Q2,OBSERVE,True,-0.65,-0.09999999999999998,-0.75,-0.09999999999999998,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
석유화학,2024Q3,OBSERVE|CHECK,False,-0.65,0.3717958532695371,-0.65,-0.09999999999999998,OBSERVE|CHECK,OBSERVE|CHECK,CERTIFIED_WITH_NUMERICAL_TOLERANCE
석유화학,2024Q4,,False,,,,,,,UNDETERMINED
석유화학,2025Q1,OBSERVE|CHECK|PRIORITY,False,-0.300000001,0.41400000000000003,-0.65,0.30000000000000004,OBSERVE|CHECK|PRIORITY,OBSERVE|CHECK|PRIORITY,CERTIFIED_WITH_NUMERICAL_TOLERANCE
석유화학,2025Q2,PRIORITY,True,0.099999999,0.5,0.099999999,0.4,PRIORITY,PRIORITY,CERTIFIED_WITH_NUMERICAL_TOLERANCE
석유화학,2025Q3,OBSERVE,True,-0.65,-0.09999999999999998,-0.65,-0.09999999999999998,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
석유화학,2025Q4,OBSERVE,True,-0.65,-0.09999999999999998,-0.65,-0.09999999999999998,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
석유화학,2026Q1,OBSERVE|CHECK,False,-0.65,0.38974481658692195,-0.65,-0.09999999999999998,OBSERVE|CHECK,OBSERVE|CHECK,CERTIFIED_WITH_NUMERICAL_TOLERANCE
석유화학,2026Q2,OBSERVE,True,-0.65,-0.09999999999999998,-0.75,-0.22322409842265617,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
섬유의복,2022Q1,CHECK,True,-9.999999717180685e-10,0.31000000000000005,-0.40000000100000005,-0.09999999999999998,CHECK,CHECK,CERTIFIED_WITH_NUMERICAL_TOLERANCE
