industry,quarter,E,R,A,P,stage
기계,2022Q1,3.6718354575990375,3.91112306421022,2.041025116374239,0.0,우선점검
기계,2022Q2,3.9009393152885874,3.8410682945732133,2.1609270162946737,0.0,우선점검
기계,2022Q3,3.7933616171699547,3.563942496034933,2.1023694879796677,0.0,우선점검
기계,2022Q4,4.635313375515471,1.713454309196794,2.621669500502969,8.447120157116705,우선점검
기계,2023Q1,9.747631557996971,6.703145053998471,5.383255805773678,3.5522026508665205,우선점검
기계,2023Q2,8.788965162451968,5.803890535586298,4.8226887791107975,0.0,우선점검
기계,2023Q3,8.356031128404673,6.461996774719048,4.541449316227266,2.0222097805846273,우선점검
기계,2023Q4,6.770205812936336,7.818873613137522,3.6137466853432705,,우선점검
기계,2024Q1,0.6386394509817706,0.8751791131433428,0.3175661449926311,0.0,관찰
기계,2024Q2,0.0,0.0,0.0,0.0,관찰
기계,2024Q3,0.0,0.0,0.0,0.0,관찰
기계,2024Q4,0.9347283445748533,1.8712014617176753,0.4608375373121302,,관찰
기계,2025Q1,0.0,0.0,0.0,0.0,관찰
기계,2025Q2,0.0,0.0,0.0,0.0,관찰
기계,2025Q3,0.0,0.0,0.0,0.09655604009416452,관찰
기계,2025Q4,0.0,0.0,0.0,0.0,관찰
기계,2026Q1,1.900747971813621,0.21996788456701832,0.9926486580538518,9.626244330726308,관찰
기계,2026Q2,6.339722447939078,2.704335327884022,3.465122354785335,19.547350877543444,우선점검
기타,2022Q1,1.5151515151515138,1.7544391217626965,0.0025576755844288713,11.160152281717316,관찰
기타,2022Q2,1.5228426395939132,1.462971618878539,0.002567438039161988,20.411270345897215,관찰
기타,2022Q3,3.0000000000000027,2.770580878864981,0.005186766828897207,13.014523864136596,관찰
기타,2022Q4,19.387755102040817,16.46589603572214,0.03382799355487701,38.65204843850605,추가확인
기타,2023Q1,24.615384615384617,21.570898111386118,0.042207820757454516,52.11678607015089,추가확인
기타,2023Q2,18.556701030927837,15.571626404062167,0.03175723359209598,39.718035049375,추가확인
기타,2023Q3,12.371134020618557,10.477099666932933,0.021147610320033833,41.42301299928807,추가확인
기타,2023Q4,0.0,0.0,0.0,,관찰
기타,2024Q1,0.0,0.0,0.0,0.0,관찰
기타,2024Q2,0.0,0.0,0.0,0.0,관찰
기타,2024Q3,0.0,0.8294009835712046,0.0,0.0,관찰
기타,2024Q4,0.0,0.0,0.0,,관찰
기타,2025Q1,15.02890173410405,17.588730494017035,0.02223932939868275,0.0,추가확인
기타,2025Q2,15.606936416184968,18.068694470854407,0.022658229972642285,0.0,추가확인
기타,2025Q3,16.184971098265898,16.35846292181956,0.024006721882126995,0.0,추가확인
기타,2025Q4,27.040816326530614,27.802769300154637,0.04590851213110778,0.0,추가확인
기타,2026Q1,0.0,0.0,0.0,0.0,관찰
기타,2026Q2,0.0,0.0,0.0,0.0,관찰
목재종이,2022Q1,0.0,0.0,0.0,0.0,관찰
목재종이,2022Q2,0.0,0.0,0.0,0.0,관찰
목재종이,2022Q3,0.0,0.0,0.0,0.0,관찰
목재종이,2022Q4,1.4981273408239737,0.0,0.0035608414268291596,49.854039744705545,관찰
목재종이,2023Q1,3.3707865168539297,0.3263000128554294,0.007913966392022721,49.38055281092698,관찰
목재종이,2023Q2,3.3707865168539297,0.38571188998826056,0.007939308398023995,52.43016966733348,관찰
목재종이,2023Q3,5.61797752808989,3.7239431744042646,0.013217256450021147,45.749012381946585,추가확인
목재종이,2023Q4,9.125475285171103,10.17414308537229,0.02114332531648915,,추가확인
목재종이,2024Q1,7.36434108527132,7.6008807474328925,0.01666783633939224,0.0,추가확인
목재종이,2024Q2,8.139534883720934,10.732160148364546,0.018056905046475034,0.0,추가확인
목재종이,2024Q3,16.26984126984127,18.86394813576541,0.03521368695891164,0.0,추가확인
목재종이,2024Q4,10.460251046025103,11.396724163167924,0.021819959153036465,,추가확인
목재종이,2025Q1,0.0,0.0,0.0,0.0,관찰
목재종이,2025Q2,0.0,0.0,0.0,0.0,관찰
목재종이,2025Q3,0.0,0.0,0.0,0.0,관찰
목재종이,2025Q4,0.0,0.0,0.0,0.0,관찰
목재종이,2026Q1,10.647181628392488,8.966401541145885,0.04436904606550959,14.28960261295591,우선점검
목재종이,2026Q2,10.084033613445376,6.448646493390321,0.041800923103718544,12.897127553431709,우선점검
비금속,2022Q1,3.663003663003661,3.9022912696148437,0.00852558528142957,0.0,관찰
비금속,2022Q2,2.9962546816479363,2.936383660932562,0.006846501437765301,0.0,관찰
비금속,2022Q3,3.745318352059923,3.5158992309249015,0.008644611381495346,0.0,관찰
비금속,2022Q4,3.383458646616544,0.46159958029786674,0.00801189321036561,0.0,관찰
비금속,2023Q1,2.6615969581749055,0.0,0.006155307193795451,0.0,관찰
비금속,2023Q2,3.0888030888030937,0.10372846193742458,0.007057163020465773,0.0,관찰
비금속,2023Q3,2.3346303501945553,0.4405959965089301,0.005286902580008458,6.753118133143532,관찰
비금속,2023Q4,2.3346303501945553,3.3832981503957416,0.005285831329122287,,관찰
비금속,2024Q1,2.34375,2.5802896621615723,0.005263527265071233,4.813588221792308,관찰
비금속,2024Q2,7.171314741035861,9.763940005679473,0.015477347182692888,0.0,추가확인
비금속,2024Q3,5.976095617529875,8.570202483454015,0.01288305620447987,9.465963025656343,추가확인
비금속,2024Q4,1.9920318725099584,2.9285049896527804,0.004363991830607293,,관찰
비금속,2025Q1,25.6,28.159828759912987,0.054742964673680616,32.3159599021668,추가확인
비금속,2025Q2,20.600858369098717,23.062616423768155,0.040281297729141845,37.9264251301902,추가확인
비금속,2025Q3,22.881355932203384,23.054847755757045,0.046298677915530634,46.38706602632253,추가확인
비금속,2025Q4,27.642276422764223,28.404229396388246,0.05890148726255338,0.0,추가확인
비금속,2026Q1,2.1505376344086002,0.46975754716199747,0.003479925181608595,0.0,관찰
비금속,2026Q2,1.0810810810810811,0.0,0.001741705129321606,0.0,관찰
석유화학,2022Q1,0.0,0.0,0.0,0.0,관찰
석유화학,2022Q2,0.0,0.0,0.0,0.0,관찰
석유화학,2022Q3,0.0,0.0,0.0,0.0,관찰
석유화학,2022Q4,0.0,0.0,0.0,0.0,관찰
석유화학,2023Q1,0.0,0.0,0.0,0.0,관찰
석유화학,2023Q2,0.0,0.0,0.0,0.0,관찰
석유화학,2023Q3,0.0,0.0,0.0,0.0,관찰
석유화학,2023Q4,0.0,0.0,0.0,,관찰
석유화학,2024Q1,0.0,0.0,0.0,3.235416397861024,관찰
석유화학,2024Q2,0.0,2.1126252646436194,0.0,9.047036826957445,관찰
석유화학,2024Q3,0.6379585326953707,3.2320653986195103,0.003435481654527965,15.804779333691421,관찰
석유화학,2024Q4,1.579778830963663,2.516251948106485,0.008727983661214586,,관찰
석유화학,2025Q1,1.104100946372244,3.6639297062852294,0.0059875117611838165,43.316512633303795,관찰
