path,category,target,reason,tracked,bytes,sha256
.gitignore,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",True,1242,9c58b0c9d34307750eaffa5ba3a52c7ccf69ed0b1c03cbc71bdef74f8596e395
.pytest_cache/.gitignore,DELETE_LOW_VALUE,,Regenerated cache or execution log,False,37,3ed731b65d06150c138e2dadb0be0697550888a6b47eb8c45ecc9adba8b8e9bd
.pytest_cache/CACHEDIR.TAG,DELETE_LOW_VALUE,,Regenerated cache or execution log,False,191,37dc88ef9a0abeddbe81053a6dd8fdfb13afb613045ea1eb4a5c815a74a3bde4
.pytest_cache/README.md,DELETE_LOW_VALUE,,Regenerated cache or execution log,False,302,73fd6fccdd802c419a6b2d983d6c3173b7da97558ac4b589edec2dfe443db9ad
.pytest_cache/v/cache/lastfailed,DELETE_LOW_VALUE,,Regenerated cache or execution log,False,2,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a
.pytest_cache/v/cache/nodeids,DELETE_LOW_VALUE,,Regenerated cache or execution log,False,26517,41d51f5297adf8f510fcaf4b80b1d0b05c86541beb39f06025fdb00168f2c2dc
config/electre_tri_b_params.template.yaml,DELETE_LOW_VALUE,,Unused duplicate/template candidate configuration,False,3555,bb65256f8d10902f3a86ea6291139420a847caef30270e13ea62700a41f3c31b
config/electre_tri_b_params.v1.1-candidates.yaml,DELETE_LOW_VALUE,,Unused duplicate/template candidate configuration,False,1331,acabbcc13c428a79a34de3f069923be0d532dba0839246a12282082cd6e53007
config/electre_tri_b_params.v1.2-candidates.yaml,DELETE_LOW_VALUE,,Unused duplicate/template candidate configuration,False,1996,db2c32152d15b49e12d6120f4710e4ab749b4eb6a6ee9cfb9b3815aeba713cbc
config/electre_tri_b_params.yaml,ARCHIVE_EXPERIMENT,logs/legacy_configs/electre_tri_b_params.yaml,Actual candidate configuration and calibration rationale,False,1780,1e5ad0fbcd45c718d441ab8496f952634e046cbec1195aa490e108d1f1add04b
config/model_revalidation_prereg.template.yaml,DELETE_LOW_VALUE,,Unused duplicate/template candidate configuration,False,22941,819c2adcc6afe693104d77bb272c1c84a53ea76c608b88486bc732b8e364a3fa
config/model_revalidation_prereg.yaml,ARCHIVE_EXPERIMENT,logs/legacy_configs/model_revalidation_prereg.yaml,Actual candidate configuration and calibration rationale,False,23119,220ef8bc93b0764c77f47cf765c338e3d686aa967e3c11b8c5f3724316a7997d
config/parameter_briefing.md,ARCHIVE_EXPERIMENT,logs/legacy_configs/parameter_briefing.md,Actual candidate configuration and calibration rationale,False,5100,453e6fa179995284362a7f1fe83ea155cac194058c2b3eec311cdb49f3d240ca
config/stage_actions.template.yaml,DELETE_LOW_VALUE,,Unused duplicate/template candidate configuration,False,2551,45b489aaf934838122839211d042f533613e32016a17f73d224f6d75b364842d
CONTRIBUTING.md,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",True,8844,49577e4ae1018508d90ceecab0e8ef689ba411a3f4183c3030c38fc61a404a1c
data/processed/auxiliary/aux_analysis_report.html,ARCHIVE_EXPERIMENT,logs/experiments/electre_mrsort/data/processed/auxiliary/aux_analysis_report.html,Candidate input; final pipeline reads KICOX/state directly,False,12334,7c2f14b7f1c697b2f48f219cb489bbd267e425d94df8d371ea5c8a7afd83724a
data/processed/auxiliary/aux_summary_2026Q2.csv,ARCHIVE_EXPERIMENT,logs/experiments/electre_mrsort/data/processed/auxiliary/aux_summary_2026Q2.csv,Candidate input; final pipeline reads KICOX/state directly,False,1442,9b39d0c64be6fd16287124afb70979fd1e36f72425ecb0630bbcc7e31d4ad057
data/processed/auxiliary/ppi_grade_criteria.csv,ARCHIVE_EXPERIMENT,logs/experiments/electre_mrsort/data/processed/auxiliary/ppi_grade_criteria.csv,Candidate input; final pipeline reads KICOX/state directly,False,1866,9b4ff973a1c7318c240045ba5a08bb2e1a7213ae819e105044346bd83051f82d
data/processed/eis/eis_validation_panel.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",True,8920,5f80071320155b8c0fcae2605dd5c6940a08fb7f842265aafa2549ef0bc6728c
data/processed/kicox/_previous/candidate_v1/annual_xlsx_verification.csv,DELETE_LOW_VALUE,,Obsolete run manifest or reproducible processed backup,False,63957,c1040d1485ae9de8c1cdeba165a6413480747e1abede0102af4caf4b625039fa
data/processed/kicox/_previous/candidate_v1/changwon_state_panel.csv,DELETE_LOW_VALUE,,Obsolete run manifest or reproducible processed backup,False,195837,1c6c4a409dc4a38fb886df4a06af22602bfb55ebfa45792e804f855e3475053a
data/processed/kicox/_previous/candidate_v1/changwon_state_reference_panel.csv,DELETE_LOW_VALUE,,Obsolete run manifest or reproducible processed backup,False,368945,04c4e300b67a3c5d806c624a10975bafedc74c23038b362bcf4abd7fa8ce159b
data/processed/kicox/_previous/candidate_v1/changwon_state_sensitivity_panel.csv,DELETE_LOW_VALUE,,Obsolete run manifest or reproducible processed backup,False,581613,21f8a064e18703ca3512f86c6b90c22d42d3c70edda4d3625fae3600b1cc746d
data/processed/kicox/_previous/candidate_v1/exclusion_or_review_log.csv,DELETE_LOW_VALUE,,Obsolete run manifest or reproducible processed backup,False,17370,a04a9f2441931f116c432efe6eb43f9fc188bce5fdc816e183bf899298f0e554
data/processed/kicox/_previous/candidate_v1/quality_report.json,DELETE_LOW_VALUE,,Obsolete run manifest or reproducible processed backup,False,3520,a4415893284b058e39867ff98126720776262e282e9fbd5d95a5b49b8f019770
data/processed/kicox/_previous/candidate_v1/trace_examples.csv,DELETE_LOW_VALUE,,Obsolete run manifest or reproducible processed backup,False,6486,92d881a854c60d5be6d3f2b765c79e39dbda2692b098ed999be1bb8282942283
data/processed/kicox/_previous/changwon_industry_master.csv,DELETE_LOW_VALUE,,Obsolete run manifest or reproducible processed backup,False,134848,4fb6f7bd85180e848813301bab43fc203a205e3c9829bf98deba4ddfe1240c28
data/processed/kicox/_previous/changwon_total_master.csv,DELETE_LOW_VALUE,,Obsolete run manifest or reproducible processed backup,False,9894,ab10371089602700e95d18da0dafd7cbaf43d4d39cb197475952abface32be36
data/processed/kicox/changwon_industry_master.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",True,134848,4fb6f7bd85180e848813301bab43fc203a205e3c9829bf98deba4ddfe1240c28
