"path","category","target","reason","sha256","retained_references"
"outputs/figures/c3_boundary_vs_revision.png","DELETE_LOW_VALUE","","Unreferenced regenerable candidate figure","4223EACF633C41855936D827A986F9E3140E11D7CFBA9EE92B78C92B2946A781","0"
"outputs/figures/electre_latest_criteria_boundaries.png","DELETE_LOW_VALUE","","Unreferenced regenerable candidate figure","E296AEDFF73BEEF63F94F1D41EEEC72514DEA5D4E6F84247564A0C45D7B245C4","0"
"outputs/figures/electre_latest_stage_comparison.png","DELETE_LOW_VALUE","","Unreferenced regenerable candidate figure","CCC12EB3E446B33B61E965376BB6C9E08CC2F25690E97BDC9C8CDE1A63D35B76","0"
"outputs/figures/electre_leave_one_out_changes.png","DELETE_LOW_VALUE","","Unreferenced regenerable candidate figure","ABCAB28104A1E772B7747ADF3CA5EAEE296AA9A7B6B8D41D3661841A4BD30C7E","0"
"outputs/figures/electre_qp_candidate_stage_distribution.png","DELETE_LOW_VALUE","","Unreferenced regenerable candidate figure","75572B5C3557069DF0303A9CC60B91737A4AC75295FB177197A59BCA5FB99ABD","0"
"outputs/figures/electre_qp_changed_cases.png","DELETE_LOW_VALUE","","Unreferenced regenerable candidate figure","9111756B96CE0B667CDA123BCFF46CF01E9B91C8B567054AE251D513003F7A9B","0"
"outputs/figures/electre_qp_criterion_bands.png","DELETE_LOW_VALUE","","Unreferenced regenerable candidate figure","96F9CA33F3FC5F0C61D54A2B47A8BD124CFB9E36458A92B07A3DA446B597ED92","0"
"outputs/figures/electre_qp_next_negative_rates.png","DELETE_LOW_VALUE","","Unreferenced regenerable candidate figure","60549462407FE13FE9903ECA90FC90FC48A48B5AB2F02B6016D74472F54765F1","0"
"outputs/figures/electre_qp_partial_concordance_distribution.png","DELETE_LOW_VALUE","","Unreferenced regenerable candidate figure","955329E54AEE3F0B69030E9B95F38B638AE769921561492953669F6FAE80EB48","0"
"outputs/figures/electre_qp_scenario_robustness.png","DELETE_LOW_VALUE","","Unreferenced regenerable candidate figure","D216816874C70CBABDD3690164E277BAF4AB9C306508DD1347F67B338F308613","0"
"outputs/figures/interval_assignment_latest.png","DELETE_LOW_VALUE","","Unreferenced regenerable candidate figure","7B301D1EEB4FDF9C4775D960376DE3C63525A52ADDBECA6AC7530BE2ED1F49D3","0"
"outputs/figures/interval_space_narrowing.png","DELETE_LOW_VALUE","","Unreferenced regenerable candidate figure","063BA71E0CB2FE4664FF5051B0EF73527C417529F6804EDFA0D7556E6B2AA201","0"
"outputs/figures/revalidation_cai_compatible_latest.png","DELETE_LOW_VALUE","","Unreferenced regenerable candidate figure","A3F40CCEE3F6F9346C168DA6DF9605C605BAA12BFD2BAC68A219B1BCFD22EE53","0"
"outputs/figures/revalidation_cai_latest.png","DELETE_LOW_VALUE","","Unreferenced regenerable candidate figure","D96EF22B9FE41A2A83EF506BCE732701DFB7622692060D7277085A3302E2F1AD","0"
"outputs/figures/revalidation_necessary_possible.png","DELETE_LOW_VALUE","","Unreferenced regenerable candidate figure","4C6D10C911299B604B6CFA3990FEA202E83A43B8290262E776D20318CB024F6A","0"
"outputs/figures/revalidation_perturbation_retention.png","DELETE_LOW_VALUE","","Unreferenced regenerable candidate figure","A1313D260BAFEC1CE1A408E1A93B5BE70320E1B6C7BAB9B80F5643E24AB6A671","0"
"outputs/figures/revalidation_subspace_comparison.png","DELETE_LOW_VALUE","","Unreferenced regenerable candidate figure","5D16A8DFD7E697A3FB269538309EA11566431FBB8C4E24393D526A024DB961DE","0"
