"path","category","target"
".pytest_cache/.gitignore","DELETE_LOW_VALUE",""
".pytest_cache/CACHEDIR.TAG","DELETE_LOW_VALUE",""
".pytest_cache/README.md","DELETE_LOW_VALUE",""
".pytest_cache/v/cache/lastfailed","DELETE_LOW_VALUE",""
".pytest_cache/v/cache/nodeids","DELETE_LOW_VALUE",""
"config/electre_tri_b_params.template.yaml","DELETE_LOW_VALUE",""
"config/electre_tri_b_params.v1.1-candidates.yaml","DELETE_LOW_VALUE",""
"config/electre_tri_b_params.v1.2-candidates.yaml","DELETE_LOW_VALUE",""
"config/electre_tri_b_params.yaml","ARCHIVE_EXPERIMENT","logs/legacy_configs/electre_tri_b_params.yaml"
"config/model_revalidation_prereg.template.yaml","DELETE_LOW_VALUE",""
"config/model_revalidation_prereg.yaml","ARCHIVE_EXPERIMENT","logs/legacy_configs/model_revalidation_prereg.yaml"
"config/parameter_briefing.md","ARCHIVE_EXPERIMENT","logs/legacy_configs/parameter_briefing.md"
"config/stage_actions.template.yaml","DELETE_LOW_VALUE",""
"data/processed/auxiliary/aux_analysis_report.html","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/data/processed/auxiliary/aux_analysis_report.html"
"data/processed/auxiliary/aux_summary_2026Q2.csv","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/data/processed/auxiliary/aux_summary_2026Q2.csv"
"data/processed/auxiliary/ppi_grade_criteria.csv","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/data/processed/auxiliary/ppi_grade_criteria.csv"
"data/processed/kicox/_previous/candidate_v1/annual_xlsx_verification.csv","DELETE_LOW_VALUE",""
"data/processed/kicox/_previous/candidate_v1/changwon_state_panel.csv","DELETE_LOW_VALUE",""
"data/processed/kicox/_previous/candidate_v1/changwon_state_reference_panel.csv","DELETE_LOW_VALUE",""
"data/processed/kicox/_previous/candidate_v1/changwon_state_sensitivity_panel.csv","DELETE_LOW_VALUE",""
"data/processed/kicox/_previous/candidate_v1/exclusion_or_review_log.csv","DELETE_LOW_VALUE",""
